,url1,url2,score
2204,https://ubuntuforums.org/showthread.php?t=620576&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=620705&goto=nextnewest',0
2205,https://ubuntuforums.org/newreply.php?p=3820825&noquote=1,https://ubuntuforums.org/showthread.php?t=620576&p=3820825,0
2207,https://ubuntuforums.org/newreply.php?p=3820825&noquote=1,b'https://ubuntuforums.org/showthread.php?t=620705&goto=nextnewest',0
2208,https://ubuntuforums.org/showthread.php?t=620576&p=3820825,https://ubuntuforums.org/newreply.php?p=3820786&noquote=1,0
2210,https://ubuntuforums.org/newreply.php?p=3820786&noquote=1,b'https://ubuntuforums.org/showthread.php?t=620705&goto=nextnewest',0
2219,https://ubuntuforums.org/showthread.php?t=404321&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=405056&goto=nextnewest',0
2227,https://ubuntuforums.org/showthread.php?t=620169&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=620169&goto=nextoldest,0
2228,https://ubuntuforums.org/showthread.php?t=620169&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=620576&goto=nextnewest',0
2229,https://ubuntuforums.org/showthread.php?t=620169&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=620576&goto=nextnewest',0
2245,https://ubuntuforums.org/showthread.php?t=131173&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=131173&goto=nextoldest,0
2246,https://ubuntuforums.org/showthread.php?t=131173&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=204464&goto=nextnewest',0
2255,https://ubuntuforums.org/showthread.php?t=597189&goto=nextnewest,https://ubuntuforums.org/showthread.php?p=3669191,0
2256,https://ubuntuforums.org/showthread.php?t=597189&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=620169&goto=nextnewest',0
2258,https://ubuntuforums.org/showthread.php?t=597189&goto=nextoldest,https://ubuntuforums.org/showthread.php?p=3669191,0
2259,https://ubuntuforums.org/showthread.php?t=597189&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=620169&goto=nextnewest',0
2260,https://ubuntuforums.org/newreply.php?p=3672756&noquote=1,https://ubuntuforums.org/showthread.php?p=3669191,0
2261,https://ubuntuforums.org/newreply.php?p=3672756&noquote=1,b'https://ubuntuforums.org/showthread.php?t=620169&goto=nextnewest',0
2264,https://ubuntuforums.org/newreply.php?p=3821647&noquote=1,b'https://ubuntuforums.org/showthread.php?t=620576&page=2',0
2272,https://ubuntuforums.org/showthread.php?t=404146&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=405062&goto=nextnewest',0
2280,https://ubuntuforums.org/showthread.php?t=620595&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=620595&goto=nextoldest,0
2282,https://ubuntuforums.org/showthread.php?t=620595&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=597189&goto=nextnewest',0
2286,https://ubuntuforums.org/newreply.php?p=3673437&noquote=1,b'https://ubuntuforums.org/showthread.php?p=3669191',0
2289,https://ubuntuforums.org/showthread.php?t=597189&p=3673437,b'https://ubuntuforums.org/showthread.php?p=3669191',0
2297,https://ubuntuforums.org/showthread.php?t=404215&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=404146&goto=nextnewest',0
2313,https://ubuntuforums.org/newreply.php?p=3815880&noquote=1,https://ubuntuforums.org/showthread.php?t=619740&p=3815880,0
2314,https://ubuntuforums.org/newreply.php?p=3815880&noquote=1,b'https://ubuntuforums.org/showthread.php?t=620595&goto=nextnewest',0
2318,https://ubuntuforums.org/showthread.php?t=629972&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=629972&goto=nextoldest,0
2319,https://ubuntuforums.org/showthread.php?t=629972&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3881785&noquote=1,0
2320,https://ubuntuforums.org/showthread.php?t=629972&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=628544&goto=nextnewest',0
2325,https://ubuntuforums.org/showthread.php?t=404962&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=404215&goto=nextnewest',0
2332,https://ubuntuforums.org/showthread.php?t=337291&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=677333&goto=nextnewest',0
2333,https://ubuntuforums.org/showthread.php?t=617529&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=617529&goto=nextoldest,0
2334,https://ubuntuforums.org/showthread.php?t=617529&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3823261&noquote=1,0
2335,https://ubuntuforums.org/showthread.php?t=617529&goto=nextnewest,https://ubuntuforums.org/private.php?do=newpm&u=433424,0
2336,https://ubuntuforums.org/showthread.php?t=617529&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=619740&goto=nextnewest',0
2337,https://ubuntuforums.org/showthread.php?t=617529&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3823261&noquote=1,0
2338,https://ubuntuforums.org/showthread.php?t=617529&goto=nextoldest,https://ubuntuforums.org/private.php?do=newpm&u=433424,0
2346,https://ubuntuforums.org/showthread.php?t=614096&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3883915&noquote=1,0
2347,https://ubuntuforums.org/showthread.php?t=614096&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=629972&goto=nextnewest',0
2349,https://ubuntuforums.org/showthread.php?t=614096&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=629972&goto=nextnewest',0
2350,https://ubuntuforums.org/newreply.php?p=3883915&noquote=1,b'https://ubuntuforums.org/showthread.php?t=629972&goto=nextnewest',0
2352,https://ubuntuforums.org/showthread.php?t=356077&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=404962&goto=nextnewest',0
2360,https://ubuntuforums.org/showthread.php?t=624916&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=337291&goto=nextnewest',0
2362,https://ubuntuforums.org/showthread.php?t=534851&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3253101&noquote=1,0
2363,https://ubuntuforums.org/showthread.php?t=534851&goto=nextnewest,https://ubuntuforums.org/private.php?do=newpm&u=369407,0
2364,https://ubuntuforums.org/showthread.php?t=534851&goto=nextnewest,https://ubuntuforums.org/member.php?u=369407,0
2365,https://ubuntuforums.org/showthread.php?t=534851&goto=nextnewest,https://ubuntuforums.org/search.php?searchid=18158514,0
2366,https://ubuntuforums.org/showthread.php?t=534851&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=617529&goto=nextnewest',0
2370,https://ubuntuforums.org/showthread.php?t=534851&goto=nextoldest,https://ubuntuforums.org/search.php?searchid=18158514,0
2371,https://ubuntuforums.org/showthread.php?t=534851&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=617529&goto=nextnewest',0
2374,https://ubuntuforums.org/newreply.php?p=3253101&noquote=1,https://ubuntuforums.org/search.php?searchid=18158514,0
2375,https://ubuntuforums.org/newreply.php?p=3253101&noquote=1,b'https://ubuntuforums.org/showthread.php?t=617529&goto=nextnewest',0
2377,https://ubuntuforums.org/private.php?do=newpm&u=369407,https://ubuntuforums.org/search.php?searchid=18158514,0
2378,https://ubuntuforums.org/private.php?do=newpm&u=369407,b'https://ubuntuforums.org/showthread.php?t=617529&goto=nextnewest',0
2379,https://ubuntuforums.org/member.php?u=369407,https://ubuntuforums.org/search.php?searchid=18158514,0
2380,https://ubuntuforums.org/member.php?u=369407,b'https://ubuntuforums.org/showthread.php?t=617529&goto=nextnewest',0
2381,https://ubuntuforums.org/search.php?searchid=18158514,b'https://ubuntuforums.org/showthread.php?t=617529&goto=nextnewest',0
2382,https://ubuntuforums.org/showthread.php?t=628560&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=628560&goto=nextoldest,0
2383,https://ubuntuforums.org/showthread.php?t=628560&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3884152&noquote=1,0
2385,https://ubuntuforums.org/showthread.php?t=628560&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3884152&noquote=1,0
2386,https://ubuntuforums.org/showthread.php?t=628560&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=614096&goto=nextnewest',0
2387,https://ubuntuforums.org/newreply.php?p=3884152&noquote=1,b'https://ubuntuforums.org/showthread.php?t=614096&goto=nextnewest',0
2389,https://ubuntuforums.org/showthread.php?t=405136&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=356077&goto=nextnewest',0
2390,https://ubuntuforums.org/showthread.php?t=223496&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=215615&goto=nextnewest',0
2396,https://ubuntuforums.org/showthread.php?t=677150&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=624916&goto=nextnewest',0
2397,https://ubuntuforums.org/showthread.php?t=620950&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=620950&goto=nextoldest,0
2398,https://ubuntuforums.org/showthread.php?t=620950&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3823364&noquote=1,0
2401,https://ubuntuforums.org/showthread.php?t=620950&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3823364&noquote=1,0
2402,https://ubuntuforums.org/showthread.php?t=620950&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=620950&p=3823364,0
2403,https://ubuntuforums.org/showthread.php?t=620950&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=534851&goto=nextnewest',0
2405,https://ubuntuforums.org/newreply.php?p=3823364&noquote=1,b'https://ubuntuforums.org/showthread.php?t=534851&goto=nextnewest',0
2411,https://ubuntuforums.org/showthread.php?t=348406&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3893822&noquote=1,0
2413,https://ubuntuforums.org/newreply.php?p=3893822&noquote=1,b'https://ubuntuforums.org/showthread.php?t=628560&goto=nextnewest',0
2415,https://ubuntuforums.org/showthread.php?t=405369&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=405136&goto=nextnewest',0
2417,https://ubuntuforums.org/showthread.php?t=222669&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=223496&goto=nextnewest',0
2418,https://ubuntuforums.org/showthread.php?t=222669&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=223496&goto=nextnewest',0
2427,https://ubuntuforums.org/newreply.php?p=3253505&noquote=1,https://ubuntuforums.org/showthread.php?p=3253065,0
2428,https://ubuntuforums.org/newreply.php?p=3253505&noquote=1,b'https://ubuntuforums.org/showthread.php?t=620950&goto=nextoldest',0
2430,https://ubuntuforums.org/showthread.php?t=534851&p=3253101&highlight=,b'https://ubuntuforums.org/search.php?searchid=18158514',0
2435,https://ubuntuforums.org/showthread.php?t=631777&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3894990&noquote=1,0
2439,https://ubuntuforums.org/showthread.php?t=405400&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=405369&goto=nextnewest',0
2446,https://ubuntuforums.org/showthread.php?t=561848&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=673113&goto=nextnewest',0
2448,https://ubuntuforums.org/showthread.php?t=477497&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=2867893&noquote=1,0
2450,https://ubuntuforums.org/showthread.php?t=477497&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=2867846&noquote=1,0
2452,https://ubuntuforums.org/showthread.php?t=477497&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=2867893&noquote=1,0
2454,https://ubuntuforums.org/showthread.php?t=477497&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=2867846&noquote=1,0
2458,https://ubuntuforums.org/newreply.php?p=2867893&noquote=1,b'https://ubuntuforums.org/showthread.php?t=553011&goto=nextnewest',0
2460,https://ubuntuforums.org/showthread.php?t=477497&p=2867893,b'https://ubuntuforums.org/showthread.php?t=553011&goto=nextnewest',0
2461,https://ubuntuforums.org/newreply.php?p=2867846&noquote=1,b'https://ubuntuforums.org/showthread.php?t=553011&goto=nextnewest',0
2470,https://ubuntuforums.org/showthread.php?t=405460&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=405400&goto=nextnewest',0
2471,https://ubuntuforums.org/showthread.php?t=223664&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=223664&goto=nextoldest,0
2472,https://ubuntuforums.org/showthread.php?t=223664&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=222696&goto=nextnewest',0
2474,https://ubuntuforums.org/showthread.php?t=635884&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=635884&goto=nextoldest,0
2475,https://ubuntuforums.org/showthread.php?t=635884&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=633801&goto=nextnewest',0
2477,https://ubuntuforums.org/newreply.php?p=3919359&noquote=1,b'https://ubuntuforums.org/showthread.php?t=633801&goto=nextoldest',0
2478,https://ubuntuforums.org/showthread.php?t=680577&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=561848&goto=nextnewest',0
2479,https://ubuntuforums.org/showthread.php?t=620592&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=620592&goto=nextoldest,0
2480,https://ubuntuforums.org/showthread.php?t=620592&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3820878&noquote=1,0
2481,https://ubuntuforums.org/showthread.php?t=620592&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=477497&goto=nextnewest',0
2482,https://ubuntuforums.org/showthread.php?t=620592&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3820878&noquote=1,0
2484,https://ubuntuforums.org/newreply.php?p=3820878&noquote=1,b'https://ubuntuforums.org/showthread.php?t=477497&goto=nextnewest',0
2488,https://ubuntuforums.org/showthread.php?t=477497&p=2867893&mode=linear,b'https://ubuntuforums.org/showthread.php?t=477497&p=2867893',0
2496,https://ubuntuforums.org/showthread.php?t=405565&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=405460&goto=nextnewest',0
2497,https://ubuntuforums.org/showthread.php?t=220346&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=223664&goto=nextnewest',0
2500,https://ubuntuforums.org/showthread.php?t=636120&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=635884&goto=nextnewest',0
2501,https://ubuntuforums.org/showthread.php?t=636120&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=635884&goto=nextnewest',0
2504,https://ubuntuforums.org/showthread.php?t=620936&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=620592&goto=nextnewest',0
2521,https://ubuntuforums.org/showthread.php?t=403314&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=405565&goto=nextnewest',0
2522,https://ubuntuforums.org/showthread.php?t=129385&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=129385&goto=nextoldest,0
2524,https://ubuntuforums.org/showthread.php?t=129385&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=220346&goto=nextnewest',0
2525,https://ubuntuforums.org/showthread.php?t=629790&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=629790&goto=nextoldest,0
2527,https://ubuntuforums.org/showthread.php?t=629790&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=636120&goto=nextnewest',0
2530,https://ubuntuforums.org/showthread.php?t=650771&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=4231600&noquote=1,0
2536,https://ubuntuforums.org/newreply.php?p=3822347&noquote=1,https://ubuntuforums.org/search.php?searchid=18158528,0
2538,https://ubuntuforums.org/private.php?do=newpm&u=437531,https://ubuntuforums.org/search.php?searchid=18158528,0
2540,https://ubuntuforums.org/search.php?searchid=18158528,b'https://ubuntuforums.org/showthread.php?t=477497&page=15&p=2867743',0
2548,https://ubuntuforums.org/showthread.php?t=371684&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=403314&goto=nextnewest',0
2559,https://ubuntuforums.org/newreply.php?p=4211834&noquote=1,https://ubuntuforums.org/search.php?searchid=18158529,0
2563,https://ubuntuforums.org/private.php?do=newpm&u=397768,https://ubuntuforums.org/search.php?searchid=18158529,0
2566,https://ubuntuforums.org/member.php?u=397768,https://ubuntuforums.org/search.php?searchid=18158529,0
2568,https://ubuntuforums.org/showthread.php?t=676257&p=4211834,https://ubuntuforums.org/search.php?searchid=18158529,0
2570,https://ubuntuforums.org/search.php?searchid=18158529,b'https://ubuntuforums.org/showthread.php?t=650771&goto=nextoldest',0
2578,https://ubuntuforums.org/showthread.php?t=405067&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=371684&goto=nextnewest',0
2586,https://ubuntuforums.org/showthread.php?t=682086&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=682086&goto=nextoldest,0
2587,https://ubuntuforums.org/showthread.php?t=682086&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=4232166&noquote=1,0
2588,https://ubuntuforums.org/showthread.php?t=682086&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=682086&p=4232166,0
2589,https://ubuntuforums.org/showthread.php?t=682086&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=677186&goto=nextnewest',0
2590,https://ubuntuforums.org/showthread.php?t=682086&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=4232166&noquote=1,0
2597,https://ubuntuforums.org/showthread.php?t=528687&p=3822089&highlight=,b'https://ubuntuforums.org/search.php?searchid=18158528',0
2598,https://ubuntuforums.org/showthread.php?t=528687,b'https://ubuntuforums.org/search.php?searchid=18158528',0
2604,https://ubuntuforums.org/showthread.php?t=404774&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=405067&goto=nextnewest',0
2611,https://ubuntuforums.org/showthread.php?t=681911&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=682086&goto=nextnewest',0
2614,https://ubuntuforums.org/showthread.php?t=643102&p=4031708&highlight=,b'https://ubuntuforums.org/search.php?searchid=18158529',0
2615,https://ubuntuforums.org/showthread.php?t=476984&p=4042800&highlight=,b'https://ubuntuforums.org/search.php?searchid=18158529',0
2618,https://ubuntuforums.org/newreply.php?p=3717941&noquote=1,b'https://ubuntuforums.org/showthread.php?t=528687',0
2620,https://ubuntuforums.org/showthread.php?t=634784&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3913243&noquote=1,0
2629,https://ubuntuforums.org/showthread.php?t=405892&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=404774&goto=nextnewest',0
2630,https://ubuntuforums.org/showthread.php?t=90166&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=90166&goto=nextoldest,0
2631,https://ubuntuforums.org/showthread.php?t=90166&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=223980&goto=nextnewest',0
2633,https://ubuntuforums.org/showthread.php?t=482629&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=482629&goto=nextoldest,0
2634,https://ubuntuforums.org/showthread.php?t=482629&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=117653&goto=nextnewest',0
2637,https://ubuntuforums.org/showthread.php?t=681763&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=681763&goto=nextoldest,0
2638,https://ubuntuforums.org/showthread.php?t=681763&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=4230570&noquote=1,0
2639,https://ubuntuforums.org/showthread.php?t=681763&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=681911&goto=nextnewest',0
2640,https://ubuntuforums.org/showthread.php?t=681763&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=4230570&noquote=1,0
2641,https://ubuntuforums.org/showthread.php?t=681763&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=681911&goto=nextnewest',0
2642,https://ubuntuforums.org/newreply.php?p=4230570&noquote=1,b'https://ubuntuforums.org/showthread.php?t=681911&goto=nextnewest',0
2648,https://ubuntuforums.org/showthread.php?t=1037682&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=528687&goto=nextnewest',0
2654,https://ubuntuforums.org/showthread.php?t=367936&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=405892&goto=nextnewest',0
2655,https://ubuntuforums.org/showthread.php?t=219808&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=90166&goto=nextnewest',0
2658,https://ubuntuforums.org/showthread.php?t=599600&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=482629&goto=nextnewest',0
2659,https://ubuntuforums.org/showthread.php?t=599600&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=482629&goto=nextnewest',0
2661,https://ubuntuforums.org/showthread.php?t=680139&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=681763&goto=nextnewest',0
2662,https://ubuntuforums.org/showthread.php?t=681911&mode=hybrid,https://ubuntuforums.org/showthread.php?t=681911&page=2,0
2664,https://ubuntuforums.org/showthread.php?t=681911&page=2,b'https://ubuntuforums.org/showthread.php?t=681763&goto=nextoldest',0
2666,https://ubuntuforums.org/showthread.php?t=495831&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=476984&goto=nextoldest',0
2667,https://ubuntuforums.org/showthread.php?t=1049131&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=1037682&goto=nextnewest',0
2669,https://ubuntuforums.org/showthread.php?t=633977&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=633977&goto=nextoldest,0
2670,https://ubuntuforums.org/showthread.php?t=633977&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=633977&p=3907608,0
2671,https://ubuntuforums.org/showthread.php?t=633977&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=633977&mode=hybrid,0
2672,https://ubuntuforums.org/showthread.php?t=633977&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=635193&goto=nextnewest',0
2679,https://ubuntuforums.org/showthread.php?t=406062&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=367936&goto=nextnewest',0
2680,https://ubuntuforums.org/showthread.php?t=224195&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=224195&goto=nextoldest,0
2682,https://ubuntuforums.org/showthread.php?t=224195&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=219808&goto=nextnewest',0
2683,https://ubuntuforums.org/showthread.php?t=627252&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=627252&goto=nextoldest,0
2685,https://ubuntuforums.org/showthread.php?t=627252&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=599600&goto=nextnewest',0
2687,https://ubuntuforums.org/showthread.php?t=680628&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=680628&goto=nextoldest,0
2688,https://ubuntuforums.org/showthread.php?t=680628&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=680139&goto=nextnewest',0
2689,https://ubuntuforums.org/showthread.php?t=680628&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=680139&goto=nextnewest',0
2692,https://ubuntuforums.org/newreply.php?p=2877662&noquote=1,b'https://ubuntuforums.org/showthread.php?t=495831&goto=nextnewest',0
2694,https://ubuntuforums.org/showthread.php?t=707758&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=1049131&goto=nextnewest',0
2695,https://ubuntuforums.org/showthread.php?t=707758&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=1049131&goto=nextnewest',0
2696,https://ubuntuforums.org/showthread.php?t=398785&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=633977&goto=nextnewest',0
2701,https://ubuntuforums.org/showthread.php?t=405791&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=406062&goto=nextnewest',0
2703,https://ubuntuforums.org/newreply.php?p=1296923&noquote=1,b'https://ubuntuforums.org/showthread.php?t=224195&goto=nextoldest',0
2704,https://ubuntuforums.org/showthread.php?t=635168&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=627252&goto=nextnewest',0
2706,https://ubuntuforums.org/newreply.php?p=3923896&noquote=1,b'https://ubuntuforums.org/showthread.php?t=627252&goto=nextoldest',0
2707,https://ubuntuforums.org/showthread.php?t=599600&p=3923896,b'https://ubuntuforums.org/showthread.php?t=627252&goto=nextoldest',0
2708,https://ubuntuforums.org/showthread.php?t=682174&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=682174&goto=nextoldest,0
2710,https://ubuntuforums.org/showthread.php?t=682174&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=680628&goto=nextnewest',0
2712,https://ubuntuforums.org/showthread.php?t=656581&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=656581&goto=nextoldest,0
2713,https://ubuntuforums.org/showthread.php?t=656581&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=656559&goto=nextnewest',0
2715,https://ubuntuforums.org/showthread.php?t=1053211&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=707758&goto=nextnewest',0
2716,https://ubuntuforums.org/newreply.php?p=6608474&noquote=1,b'https://ubuntuforums.org/showthread.php?t=707758&goto=nextoldest',0
2717,https://ubuntuforums.org/showthread.php?t=635723&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=635723&goto=nextoldest,0
2720,https://ubuntuforums.org/showthread.php?t=635723&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3919124&noquote=1,0
2721,https://ubuntuforums.org/showthread.php?t=635723&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=398785&goto=nextnewest',0
2722,https://ubuntuforums.org/newreply.php?p=3919124&noquote=1,b'https://ubuntuforums.org/showthread.php?t=398785&goto=nextnewest',0
2724,https://ubuntuforums.org/showthread.php?t=406265&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=405791&goto=nextnewest',0
2729,https://ubuntuforums.org/showthread.php?t=636486&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=635168&goto=nextnewest',0
2730,https://ubuntuforums.org/showthread.php?t=636486&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=635168&goto=nextnewest',0
2735,https://ubuntuforums.org/newreply.php?p=4222455&noquote=1,b'https://ubuntuforums.org/showthread.php?t=682174&goto=nextoldest',0
2738,https://ubuntuforums.org/showthread.php?t=1043273&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=1043273&goto=nextoldest,0
2739,https://ubuntuforums.org/showthread.php?t=1043273&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=1053211&goto=nextnewest',0
2740,https://ubuntuforums.org/showthread.php?t=1043273&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=1053211&goto=nextnewest',0
2744,https://ubuntuforums.org/showthread.php?t=398785&mode=hybrid,https://ubuntuforums.org/showthread.php?t=398785&page=2,0
2746,https://ubuntuforums.org/showthread.php?t=398785&page=2,b'https://ubuntuforums.org/showthread.php?t=635723&goto=nextoldest',0
2747,https://ubuntuforums.org/showthread.php?t=405250&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=406265&goto=nextnewest',0
2758,https://ubuntuforums.org/showthread.php?t=656569&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=656569&goto=nextoldest,0
2761,https://ubuntuforums.org/showthread.php?t=1050923&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=1043273&goto=nextnewest',0
2762,https://ubuntuforums.org/newreply.php?p=6635703&noquote=1,b'https://ubuntuforums.org/showthread.php?t=1043273&goto=nextoldest',0
2766,https://ubuntuforums.org/printthread.php?t=398785&pp=10&page=2,b'https://ubuntuforums.org/showthread.php?t=398785&page=2',0
2775,https://ubuntuforums.org/showthread.php?t=636486&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=637065&goto=nextoldest',0
2776,https://ubuntuforums.org/showthread.php?t=671620&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=671620&goto=nextoldest,0
2777,https://ubuntuforums.org/showthread.php?t=671620&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=681678&goto=nextnewest',0
